category,subcategory,location_code,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,hapi_updated_date
#category,#subcategory,#country+code,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#date+updated
coordination-context,conflict-event,AFG,AB01,AB01 adm1,AB0101,AB0101 adm2,2,2024-10-15
food,food-price,AFG,AB01,AB01 adm1,AB0101,AB0101 adm2,2,2024-10-16
food,food-security,AFG,AB01,AB01 adm1,AB0101,AB0101 adm2,2,2024-10-15
coordination-context,funding,AFG,,,,,0,2024-10-15
affected-people,humanitarian-needs,AFG,AB01,AB01 adm1,AB0101,AB0101 adm2,2,2024-10-15
affected-people,humanitarian-needs,SDN,CD01,CD01 adm1,CD0101,CD0101 adm2,2,2024-10-16
affected-people,idps,AFG,AB01,AB01 adm1,,,2,2024-10-15
coordination-context,national-risk,AFG,,,,,0,2024-10-15
coordination-context,operational-presence,AFG,AB01,AB01 adm1,AB0101,AB0101 adm2,2,2024-10-15
population-social,population,AFG,AB01,AB01 adm1,AB0101,AB0101 adm2,2,2024-10-15
population-social,poverty-rate,AFG,AB01,AB01 adm1,,,1,2024-10-16
affected-people,refugees,AFG,,,,,0,2024-10-15
affected-people,returnees,AFG,,,,,0,2024-10-15
